[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 1, partnerName: 엔젤식품, productName: 실속)다진마늘180g(냉동), productCode: 8807432600691, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2, partnerName: 풀무원식품주식회사(축산), productName: 풀무원)목초란(10입), productCode: 8801114309049, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 3, partnerName: 풀무원식품주식회사(축산), productName: 풀무원)깐메추리알270G, productCode: 8801114309100, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 4, partnerName: 씨제이제일제당(축산), productName: CJ)깨끗한계란(대10), productCode: 8801392034404, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 5, partnerName: 농업회사법인세양주식회사, productName: 지정농장)신선란(왕10), productCode: 2345001154818, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 6, partnerName: 농업회사법인세양주식회사, productName: 지정농장)백색란(대30), productCode: 2345001232585, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 7, partnerName: 농업회사법인세양주식회사, productName: 동물복지)지정농장유정란(대25), productCode: 2345001446616, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 8, partnerName: 농업회사법인세양주식회사, productName: 동물복지)백색유정란(대25), productCode: 2345001845051, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 9, partnerName: 농업회사법인세양주식회사, productName: 동물복지)백색유정란(대10), productCode: 2345001848373, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 10, partnerName: 농업회사법인세양주식회사, productName: 동물복지)백색유정란(대15), productCode: 2345001848397, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 11, partnerName: 농업회사법인세양주식회사, productName: FCS)지정농장)신선란(특30), productCode: 2345001872507, orderQty: 5}
